repo	status	note	log_file
https://github.com/TrelisResearch/learn-uv	failed	pytest failed	/tmp/uv-repo-tests/logs/learn-uv.log
https://github.com/IBM/fimoda	skipped	contains torch/transformers/sentence-transformers	/tmp/uv-repo-tests/logs/fimoda.log
https://github.com/step-security/setup-uv	failed	uv install failed	/tmp/uv-repo-tests/logs/setup-uv.log
https://github.com/comfyanonymous/ComfyUI	failed	pytest failed	/tmp/uv-repo-tests/logs/ComfyUI.log
https://github.com/charliermarsh/uv-demo	failed	git clone failed	/tmp/uv-repo-tests/logs/uv-demo.log
https://github.com/tiangolo/full-stack-fastapi-template	failed	pytest failed	/tmp/uv-repo-tests/logs/full-stack-fastapi-template.log
https://github.com/ModalLabs/modal-examples	failed	git clone failed	/tmp/uv-repo-tests/logs/modal-examples.log
https://github.com/e2b-dev/code-interpreter	failed	uv install failed	/tmp/uv-repo-tests/logs/code-interpreter.log
https://github.com/deepset-ai/haystack	skipped	contains torch/transformers/sentence-transformers	/tmp/uv-repo-tests/logs/haystack.log
https://github.com/AnswerDotAI/fasthtml-example	failed	uv install failed	/tmp/uv-repo-tests/logs/fasthtml-example.log
https://github.com/DAGWorks-Inc/hamilton	failed	pytest failed	/tmp/uv-repo-tests/logs/hamilton.log
https://github.com/ThomasBury/mlops-uv	passed	ok	/tmp/uv-repo-tests/logs/mlops-uv.log
https://github.com/GIGCymru/architecture	failed	pytest failed	/tmp/uv-repo-tests/logs/architecture.log
https://github.com/github/spec-kit	passed	ok	/tmp/uv-repo-tests/logs/spec-kit.log
https://github.com/HKUDS/LightRAG	skipped	contains torch/transformers/sentence-transformers	/tmp/uv-repo-tests/logs/LightRAG.log
https://github.com/epfml/getting-started	failed	uv install failed	/tmp/uv-repo-tests/logs/getting-started.log
https://github.com/karpathy/nanoGPT	failed	uv install failed	/tmp/uv-repo-tests/logs/nanoGPT.log
https://github.com/IBM/terratorch	skipped	contains torch/transformers/sentence-transformers	/tmp/uv-repo-tests/logs/terratorch.log
https://github.com/mahm/software-design-patterns	failed	git clone failed	/tmp/uv-repo-tests/logs/software-design-patterns.log
https://github.com/yaakapp/app	failed	uv install failed	/tmp/uv-repo-tests/logs/app.log
https://github.com/casey/just	failed	uv install failed	/tmp/uv-repo-tests/logs/just.log
https://github.com/hexlet-boilerplates/python-package	passed	ok	/tmp/uv-repo-tests/logs/python-package.log
https://github.com/fastapi-practices/fastapi_best_architecture	failed	pytest failed	/tmp/uv-repo-tests/logs/fastapi_best_architecture.log
https://github.com/dlt-hub/dlt	failed	pytest failed	/tmp/uv-repo-tests/logs/dlt.log
https://github.com/simonw/files-to-prompt	failed	pytest failed	/tmp/uv-repo-tests/logs/files-to-prompt.log
https://github.com/simonw/llm-gemini	passed	ok	/tmp/uv-repo-tests/logs/llm-gemini.log
https://github.com/simonw/llm-anthropic	failed	pytest failed	/tmp/uv-repo-tests/logs/llm-anthropic.log
https://github.com/simonw/llm-openai-plugin	passed	ok	/tmp/uv-repo-tests/logs/llm-openai-plugin.log
https://github.com/simonw/datasette	passed	ok	/tmp/uv-repo-tests/logs/datasette.log
https://github.com/lincc-frameworks/hats	failed	git clone failed	/tmp/uv-repo-tests/logs/hats.log
https://github.com/lincc-frameworks/tape	failed	pytest failed	/tmp/uv-repo-tests/logs/tape.log
https://github.com/lincc-frameworks/tdastro	passed	ok	/tmp/uv-repo-tests/logs/tdastro.log
https://github.com/wandb/weave	skipped	contains torch/transformers/sentence-transformers	/tmp/uv-repo-tests/logs/weave.log
https://github.com/truera/trulens	failed	pytest failed	/tmp/uv-repo-tests/logs/trulens.log
https://github.com/a2aproject/A2A	failed	uv install failed	/tmp/uv-repo-tests/logs/A2A.log
https://github.com/canonical/charmcraft	failed	pytest failed	/tmp/uv-repo-tests/logs/charmcraft.log
https://github.com/canonical/operator	failed	pytest failed	/tmp/uv-repo-tests/logs/operator.log
https://github.com/canonical/rockcraft	failed	pytest failed	/tmp/uv-repo-tests/logs/rockcraft.log
https://github.com/canonical/snapcraft	failed	uv install failed	/tmp/uv-repo-tests/logs/snapcraft.log
https://github.com/freqtrade/freqtrade	skipped	contains torch/transformers/sentence-transformers	/tmp/uv-repo-tests/logs/freqtrade.log
https://github.com/jupyterlab/jupyter-ai	failed	pytest failed	/tmp/uv-repo-tests/logs/jupyter-ai.log
https://github.com/jupyterlab/jupyterlab-git	failed	pytest failed	/tmp/uv-repo-tests/logs/jupyterlab-git.log
https://github.com/openbb-finance/OpenBB	failed	uv install failed	/tmp/uv-repo-tests/logs/OpenBB.log
https://github.com/zenml-io/zenml	skipped	contains torch/transformers/sentence-transformers	/tmp/uv-repo-tests/logs/zenml.log
https://github.com/iterative/dvc	failed	pytest failed	/tmp/uv-repo-tests/logs/dvc.log
https://github.com/python-poetry/poetry-plugin-export	passed	ok	/tmp/uv-repo-tests/logs/poetry-plugin-export.log
https://github.com/pytest-dev/pytest	failed	pytest failed	/tmp/uv-repo-tests/logs/pytest.log
https://github.com/huggingface/trl	skipped	contains torch/transformers/sentence-transformers	/tmp/uv-repo-tests/logs/trl.log
